,ID,area_type,availability,location,size,society,total_sqft,bath,balcony,loc_lat,loc_long,dir_from_centre
217,217,Super built-up  Area,Ready To Move,Gunjur,3 BHK,DSerste,1362,3.0,1.0,13.4279345,77.5131493,north
218,218,Super built-up  Area,Ready To Move,Yeshwanthpur,1 BHK,IBityin,672,1.0,1.0,13.0371162,77.5280547,north west
219,219,Super built-up  Area,Ready To Move,Brookefield,3 BHK,Stlomg ,1746,3.0,3.0,12.9668213,77.7168891,east
220,220,Built-up  Area,18-Dec,Electronic City,2 BHK,,1025,2.0,1.0,12.848759900000001,77.64825295827616,south east
221,221,Super built-up  Area,Ready To Move,Harlur,2 BHK,SrEndPo,1532,2.0,1.0,12.90593265,77.6754493561861,south east
222,222,Super built-up  Area,Ready To Move,Guni Agrahara,3 BHK,,1200,2.0,2.0,13.096250000000055,77.52618000000007,north west
223,223,Super built-up  Area,Ready To Move,Ganga Nagar,2 BHK,AlourAr,1250,2.0,2.0,13.0232471,77.5883569,north
224,224,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLaceda,1188,2.0,1.0,13.054713,77.6339258,north east
225,225,Built-up  Area,19-Oct,Whitefield,4 Bedroom,NVaree ,3565,4.0,0.0,12.9696365,77.7497448,east
226,226,Super built-up  Area,19-Jan,Marathahalli,2 BHK,PrensKe,1170,2.0,2.0,12.9552572,77.6984163,east
227,227,Super built-up  Area,Ready To Move,BEL Road,3 BHK,,1800,3.0,2.0,13.0542507,77.5496786,north
228,228,Plot  Area,Ready To Move,Madavara,2 Bedroom,,1000,2.0,1.0,13.0531988,77.4729679,north west
229,229,Plot  Area,Ready To Move,Cooke Town,3 Bedroom,,2600,3.0,1.0,13.0027852,77.624747,north east
230,230,Plot  Area,Ready To Move,Nagarbhavi,5 Bedroom,,1200,4.0,3.0,12.95961755,77.51126721318181,west
231,231,Super built-up  Area,Ready To Move,Kasturi Nagar,4 BHK,Radenta,2507,4.0,2.0,13.0044979,77.6603231,east
232,232,Super built-up  Area,Ready To Move,Babusapalaya,2 BHK,ARngsd ,1061,2.0,1.0,13.0283523,77.650469,north east
233,233,Super built-up  Area,Ready To Move,KR Puram,2 BHK,,1290,2.0,2.0,13.007516,77.695935,east
234,234,Super built-up  Area,Ready To Move,Sarjapur,2 BHK,,1200,2.0,1.0,12.932266649999999,77.68374728308987,east
235,235,Super built-up  Area,18-May,Bharathi Nagar,2 BHK,,1120,2.0,2.0,13.13847625,77.62049897098888,north
236,236,Super built-up  Area,Ready To Move,Electronic City,1 BHK,,418,1.0,1.0,12.848759900000001,77.64825295827616,south east
237,237,Super built-up  Area,Ready To Move,Sarjapur,3 BHK,Sondaka,1333,3.0,1.0,12.932266649999999,77.68374728308987,east
238,238,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Klark L,1691,3.0,2.0,12.920441,77.6653284,south east
239,239,Super built-up  Area,19-Dec,Thanisandra,1 BHK,Cotaror,684 - 810,1.0,0.0,13.054713,77.6339258,north east
240,240,Super built-up  Area,Ready To Move,Koramangala,3 BHK,,1700,3.0,3.0,13.2923988,77.7519261,north east
241,241,Super built-up  Area,19-May,Thanisandra,3 BHK,G conTh,2030,4.0,1.0,13.054713,77.6339258,north east
242,242,Super built-up  Area,18-Mar,Balagere,2 BHK,Soresea,1012,2.0,1.0,12.9377243,77.7280705,east
243,243,Carpet  Area,Ready To Move,Kudlu,3 BHK,,1245,2.0,1.0,12.8889126,77.6555716,south east
244,244,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1765,3.0,2.0,12.912432,77.5759515,south
245,245,Super built-up  Area,Ready To Move,Gottigere,2 BHK,Srtusi ,1110,2.0,2.0,12.8565317,77.5877237,south
246,246,Built-up  Area,Ready To Move,Akash Nagar,2 BHK,,967,2.0,1.0,29.951680000000067,76.83705000000003,north
247,247,Super built-up  Area,Ready To Move,Sarjapur,2 BHK,Peles P,1044,2.0,2.0,12.932266649999999,77.68374728308987,east
248,248,Super built-up  Area,Ready To Move,Brookefield,3 BHK,Baentgi,1518,3.0,3.0,12.9668213,77.7168891,east
249,249,Super built-up  Area,Ready To Move,KR Puram,3 BHK,SLontel,1300,2.0,2.0,13.007516,77.695935,east
250,250,Super built-up  Area,Ready To Move,Seetharampalya,3 BHK,Sapazta,1798,3.0,3.0,12.98241125,77.71319024278168,east
251,251,Carpet  Area,Ready To Move,KR Puram,2 BHK,Jahidva,866.28,2.0,0.0,13.007516,77.695935,east
252,252,Super built-up  Area,18-Feb,Whitefield,4 BHK,BrlisCo,3410,5.0,3.0,12.9696365,77.7497448,east
253,253,Super built-up  Area,Ready To Move,Singasandra,2 BHK,EAvarum,1179,2.0,2.0,12.88027485,77.65475374894244,south east
254,254,Super built-up  Area,Ready To Move,Rajaji Nagar,5 BHK,PhestOn,3600,5.0,,12.9995223,77.5505328,north west
255,255,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Aklia R,1125,2.0,1.0,12.9055682,77.5455438,south west
256,256,Super built-up  Area,Ready To Move,Cambridge Layout,3 BHK,,2098,3.0,1.0,12.9701231,77.6277757,east
257,257,Super built-up  Area,Ready To Move,3rd Phase JP Nagar,3 BHK,,2400,3.0,1.0,12.9116311,77.5974042,south
258,258,Built-up  Area,Ready To Move,Haralur Road,3 BHK,,1976,3.0,2.0,12.8922203,77.6558048,south east
259,259,Built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,Niaveha,1190,2.0,2.0,12.9118678,77.5765347,south
260,260,Super built-up  Area,Ready To Move,cooketown,3 BHK,,1800,3.0,3.0,40.03309000000007,77.30474999999996,north
261,261,Super built-up  Area,19-Sep,Jakkur,3 BHK,Ceezey ,1761,3.0,1.0,13.0784743,77.6068938,north
262,262,Super built-up  Area,Ready To Move,Cooke Town,3 BHK,,1700,3.0,3.0,13.0027852,77.624747,north east
263,263,Built-up  Area,Ready To Move,Ramamurthy Nagar,4 Bedroom,,900,4.0,1.0,13.0120218,77.6777817,north east
264,264,Super built-up  Area,18-Apr,Electronic City,2 BHK,Prarkun,1128,2.0,1.0,12.848759900000001,77.64825295827616,south east
265,265,Super built-up  Area,Ready To Move,5th Stage BEML Layout,3 BHK,,2000,3.0,2.0,12.9083587,77.5209058,south west
266,266,Built-up  Area,18-Dec,Electronic City,3 BHK,,1220,2.0,1.0,12.848759900000001,77.64825295827616,south east
267,267,Super built-up  Area,19-Jan,Shauhardha Layout,1 BHK,Ardaseo,509,1.0,1.0,22.34505000000007,85.29885000000007,north east
268,268,Super built-up  Area,Ready To Move,Ambedkar Nagar,3 BHK,SoechHa,1852,4.0,2.0,12.9490851,77.6184873,south east
269,269,Super built-up  Area,20-Dec,Varthur,2 BHK,Myple M,1045,2.0,1.0,12.9406152,77.7469937,east
270,270,Super built-up  Area,Ready To Move,Kaverappa Layout,4 BHK,Varve R,3535,4.0,2.0,12.9907651,77.5945915,north east
271,271,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1102,2.0,2.0,12.9552572,77.6984163,east
272,272,Super built-up  Area,Ready To Move,Omkar Nagar,4 BHK,Shinei ,1800,3.0,2.0,12.8901067,77.597049,south
273,273,Super built-up  Area,Ready To Move,Hebbal Kempapura,3 BHK,,1436,2.0,2.0,13.0521017,77.6018107,north
274,274,Super built-up  Area,Ready To Move,Chikkadunnasandra,3 BHK,Kr 10Ca,1397,2.0,,12.84363695,77.77031102631753,south east
275,275,Super built-up  Area,Ready To Move,Kothanur,2 BHK,,1140,2.0,2.0,13.0613601,77.6493895,north east
276,276,Super built-up  Area,20-Jan,Balagere,1 BHK,Soresea,645,1.0,1.0,12.9377243,77.7280705,east
277,277,Plot  Area,Ready To Move,Bank Of Baroda Colony,5 Bedroom,,2350,5.0,,12.893481,77.5837404,south
278,278,Plot  Area,18-May,Nagarbhavi,3 Bedroom,,1200,3.0,2.0,12.95961755,77.51126721318181,west
279,279,Carpet  Area,Ready To Move,Bhoopsandra,3 BHK,E onsg ,2050,3.0,2.0,13.042610000000025,77.58107000000007,north
280,280,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,DSndsod,1335,2.0,1.0,12.920441,77.6653284,south east
281,281,Plot  Area,Ready To Move,Thirumenahalli,2 Bedroom,,2100,1.0,1.0,13.0901794,77.6334125,north east
282,282,Super built-up  Area,18-Dec,Hebbal,3 BHK,Magiaya,1255,3.0,2.0,13.0382184,77.5919,north
283,283,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLaceda,1140,2.0,1.0,13.054713,77.6339258,north east
284,284,Super built-up  Area,Ready To Move,Hosakerehalli,3 BHK,Taonte ,2376,3.0,1.0,12.9301881,77.5378332,south west
285,285,Super built-up  Area,19-Mar,Thanisandra,1 BHK,Bhe 2ko,663,1.0,1.0,13.054713,77.6339258,north east
286,286,Super built-up  Area,Ready To Move,Victoria Layout,2 BHK,,1276,2.0,0.0,12.9656579,77.6142682,east
287,287,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1450,3.0,3.0,12.88576665,77.55275290187642,south
288,288,Super built-up  Area,Ready To Move,Kodichikkanahalli,3 BHK,,1400,3.0,3.0,12.8966996,77.6124269,south
289,289,Super built-up  Area,17-Oct,Divya Unnathi Layout,2 BHK,,1339,2.0,1.0,13.041770000000042,77.69534000000004,north east
290,290,Built-up  Area,18-Dec,Electronic City,3 BHK,,1220,2.0,1.0,12.848759900000001,77.64825295827616,south east
291,291,Built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2200,3.0,2.0,13.0027353,77.5703253,north
292,292,Built-up  Area,Ready To Move,Harohalli,2 BHK,,1305,2.0,2.0,13.3144722,77.74823,north east
293,293,Built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Sravea ,1740,3.0,3.0,12.9269039,77.6701877,south east
294,294,Super built-up  Area,Ready To Move,Anekal,2 BHK,,680,1.0,1.0,12.799122,77.68060437921743,south east
295,295,Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,,1154,2.0,2.0,12.8905219,77.598149,south
296,296,Built-up  Area,Ready To Move,Munnekollal,2 BHK,,1200,2.0,2.0,12.94894000000005,77.70930000000004,east
297,297,Super built-up  Area,Ready To Move,Hennur,2 BHK,,1155,2.0,2.0,13.0258087,77.6305067,north east
298,298,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Shthi S,1525,2.0,3.0,12.920441,77.6653284,south east
299,299,Built-up  Area,Ready To Move,Giri Nagar,1 Bedroom,,600,1.0,1.0,12.942790000000059,77.54122000000007,south west
300,300,Super built-up  Area,19-Dec,Hebbal,4 BHK,Raard B,2470,5.0,2.0,13.0382184,77.5919,north
301,301,Super built-up  Area,Ready To Move,Padmanabhanagar,2 BHK,,1100,2.0,1.0,12.91814255,77.55767110316643,south
302,302,Super built-up  Area,Ready To Move,Hormavu,2 BHK,Savar S,1250,2.0,2.0,13.0216149,77.6574918,north east
303,303,Super built-up  Area,Ready To Move,Kothanur,2 BHK,YMhenLi,1400,2.0,1.0,13.0613601,77.6493895,north east
304,304,Super built-up  Area,Ready To Move,Ittamadu,3 BHK,Naory G,1600,3.0,2.0,12.9250047,77.5444573,south west
305,305,Built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1060,2.0,1.0,12.848759900000001,77.64825295827616,south east
306,306,Super built-up  Area,Ready To Move,Horamavu Banaswadi,2 BHK,,1272,2.0,2.0,13.019264919035423,77.6556029157363,north east
307,307,Super built-up  Area,19-Jul,Kanakpura Road,2 BHK,Soazak ,1296,2.0,2.0,12.88576665,77.55275290187642,south
308,308,Built-up  Area,Ready To Move,Dollars Colony,4 BHK,,2100,3.0,2.0,12.903764,77.5966233,south
309,309,Super built-up  Area,Ready To Move,Karuna Nagar,3 BHK,AjityIn,1945,3.0,3.0,12.92100795,77.58786832631836,south
310,310,Super built-up  Area,19-Nov,Chandapura,3 BHK,,1033,2.0,2.0,12.8004439,77.7062826,south east
311,311,Super built-up  Area,Ready To Move,Stage-4 Bommanahalli,3 BHK,Pantsce,2300,2.0,,12.8957772,77.5543633,south
312,312,Super built-up  Area,18-Aug,Gunjur Palya,2 BHK,,1235,2.0,2.0,12.9186504,77.72100995007725,east
313,313,Super built-up  Area,Ready To Move,3rd Block Koramangala,3 BHK,Aplanje,2100,3.0,1.0,12.9282918,77.6254034,south east
314,314,Super built-up  Area,Ready To Move,2nd Phase JP Nagar,2 BHK,Sharlth,850,2.0,1.0,12.91226375,77.59045672324466,south
315,315,Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Mayne A,1880,3.0,2.0,12.914506,77.5604592,south
316,316,Super built-up  Area,20-May,1st Block Jayanagar,4 BHK,,2450,4.0,2.0,12.9325276,77.5894233,south
317,317,Super built-up  Area,Ready To Move,Kenchenahalli,2 BHK,Unateit,1060,2.0,2.0,12.9120633,77.5136528,south west
318,318,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,2041,3.0,3.0,13.0398416,77.6413592,north east
319,319,Built-up  Area,Ready To Move,Hulimavu,2 Bedroom,,1050,2.0,2.0,12.8773486,77.6028031,south
320,320,Super built-up  Area,Ready To Move,Vasanthapura,2 BHK,,1037,2.0,1.0,12.88929715,77.55955229173568,south
321,321,Built-up  Area,21-Dec,"Electronic city phase 1, ",2 BHK,,1150,2.0,1.0,12.838759,77.66357344925765,south east
322,322,Super built-up  Area,Ready To Move,LB Shastri Nagar,2 BHK,MCrds S,1184,2.0,1.0,27.193940000000055,77.45309000000003,north
323,323,Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,,1680,3.0,2.0,12.920441,77.6653284,south east
324,324,Super built-up  Area,18-Apr,Thanisandra,3 BHK,Bhe 2ko,1411,3.0,2.0,13.054713,77.6339258,north east
325,325,Plot  Area,Ready To Move,Hosa Road,5 Bedroom,,900,5.0,0.0,12.8706073,77.6540565,south east
326,326,Super built-up  Area,21-Dec,Kanakpura Road,2 BHK,,900,2.0,2.0,12.88576665,77.55275290187642,south
327,327,Built-up  Area,Ready To Move,Jakkur Plantation,4 BHK,,3500,4.0,3.0,13.0834599,77.5980019,north
328,328,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1702,3.0,2.0,13.054713,77.6339258,north east
329,329,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,BKideor,1185,2.0,2.0,13.1006982,77.5963454,north
330,330,Super built-up  Area,21-Jan,Kanakpura Road,3 BHK,PrarePa,1300,3.0,1.0,12.88576665,77.55275290187642,south
331,331,Super built-up  Area,Ready To Move,Lavakusha Nagar,3 BHK,Vanusn ,1545,3.0,2.0,13.008680000000027,77.51548000000008,north west
332,332,Super built-up  Area,Ready To Move,6th Phase JP Nagar,3 BHK,NCierar,1515,2.0,2.0,12.9133333,77.578314,south
333,333,Super built-up  Area,Ready To Move,Jigani,3 BHK,DLhtsen,1300,3.0,3.0,12.7852528,77.6380931,south
334,334,Super built-up  Area,Ready To Move,JP Nagar,2 BHK,,1107,2.0,1.0,12.9072515,77.5782713,south
335,335,Super built-up  Area,Ready To Move,Old Madras Road,3 BHK,Brglede,1720,3.0,2.0,13.0263229,77.7205146,east
336,336,Super built-up  Area,Ready To Move,Kuvempu Nagar,3 BHK,Srersas,1540,3.0,2.0,13.07319265,77.541713406882,north
337,337,Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,,1000,2.0,1.0,12.8905219,77.598149,south
338,338,Super built-up  Area,21-Dec,Electronic City,1 BHK,KonteiT,710,1.0,1.0,12.848759900000001,77.64825295827616,south east
339,339,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLaceda,1100,2.0,1.0,13.054713,77.6339258,north east
340,340,Built-up  Area,Ready To Move,Sri Balaji Krupa Layout,4 Bedroom,KrodsNo,3200,4.0,0.0,12.8732692,77.64606537226058,south east
341,341,Plot  Area,Ready To Move,Domlur Layout,2 Bedroom,,900,2.0,2.0,12.9594928,77.64023188946209,east
342,342,Built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,Saavenc,1250,2.0,0.0,12.8905219,77.598149,south
343,343,Built-up  Area,Ready To Move,Kaggadasapura,5 Bedroom,,2400,4.0,3.0,12.9846713,77.6790908,east
344,344,Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,Sonosty,1584.01,3.0,1.0,13.0720352,77.6333905,north east
345,345,Plot  Area,Ready To Move,Vasanth nagar,4 Bedroom,,875,4.0,0.0,12.988721250000001,77.58516877601824,north
346,346,Plot  Area,Ready To Move,Kammasandra,4 Bedroom,,1200,6.0,3.0,13.1499855,77.782041,north east
347,347,Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,SrncyRe,1485,2.0,2.0,12.9846713,77.6790908,east
348,348,Built-up  Area,Ready To Move,Hennur Road,3 BHK,Maity W,1100,2.0,1.0,13.0398416,77.6413592,north east
349,349,Super built-up  Area,18-Mar,8th Phase JP Nagar,2 BHK,,1245,2.0,1.0,12.9167948,77.595038,south
350,350,Built-up  Area,19-Dec,Hennur Road,4 Bedroom,Ciris P,1880,4.0,0.0,13.0398416,77.6413592,north east
351,351,Super built-up  Area,20-Jul,Frazer Town,3 BHK,,2214,3.0,3.0,12.996845,77.6130165,north east
352,352,Built-up  Area,18-Jun,Anathanagar,2 BHK,,1050,2.0,2.0,11.015100000000075,76.90969000000007,south
353,353,Plot  Area,Ready To Move,Vishveshwarya Layout,4 Bedroom,,600,4.0,2.0,12.957220000000063,77.47976000000006,west
354,354,Super built-up  Area,19-Jul,Bannerghatta Road,3 BHK,Uncioe ,1640,3.0,2.0,12.8905219,77.598149,south
355,355,Super built-up  Area,Ready To Move,Basavanapura,2 BHK,Papusa ,1165,2.0,1.0,13.2252819,77.576019,north
356,356,Built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,MMowsik,1110,2.0,1.0,12.9229728,77.4842926,south west
357,357,Super built-up  Area,Ready To Move,vinayakanagar,7 BHK,,1200,5.0,2.0,12.9645584,77.7541058,east
358,358,Built-up  Area,Ready To Move,St. John's Road,4 BHK,Soy 1Iv,4000,4.0,2.0,12.9886729,77.6172469,north east
359,359,Built-up  Area,Ready To Move,Uttarahalli,4 Bedroom,,4500,4.0,0.0,12.9055682,77.5455438,south west
360,360,Plot  Area,Ready To Move,Jaraganahalli Jp Nagar Post,4 Bedroom,,600,4.0,3.0,12.906533249911416,77.57330868988913,south
361,361,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,NDionas,1300,2.0,2.0,12.8922203,77.6558048,south east
362,362,Plot  Area,Ready To Move,adigondanhalli,2 Bedroom,,1200,1.0,0.0,12.814630000000022,77.75227000000007,south east
363,363,Plot  Area,Immediate Possession,Yelahanka,,Saaveha,1200 - 1800,,,13.1006982,77.5963454,north
364,364,Super built-up  Area,18-Aug,Hennur Road,2 BHK,Puachal,1232,2.0,1.0,13.0398416,77.6413592,north east
365,365,Super built-up  Area,Ready To Move,Jalahalli,3 BHK,,1704,3.0,2.0,13.0464531,77.5483803,north west
366,366,Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,,1275,2.0,2.0,12.912432,77.5759515,south
367,367,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,GCiewty,1222,2.0,1.0,12.920441,77.6653284,south east
368,368,Super built-up  Area,Ready To Move,Varthur,2 BHK,MKllei ,1155,2.0,2.0,12.9406152,77.7469937,east
369,369,Super built-up  Area,18-Apr,Electronic City,2 BHK,,1000,2.0,1.0,12.848759900000001,77.64825295827616,south east
370,370,Super built-up  Area,Ready To Move,Horamavu Banaswadi,2 BHK,Bhave E,1200,2.0,1.0,13.019264919035423,77.6556029157363,north east
371,371,Super built-up  Area,19-Dec,Yelahanka,3 BHK,Goues A,1517,3.0,2.0,13.1006982,77.5963454,north
372,372,Super built-up  Area,18-May,Horamavu Agara,2 BHK,,1166,2.0,1.0,13.0367725,77.6549479,north east
373,373,Built-up  Area,Ready To Move,Electronic City,2 BHK,Itelaa ,870,2.0,2.0,12.848759900000001,77.64825295827616,south east
374,374,Super built-up  Area,Ready To Move,5th Phase JP Nagar,5 BHK,,4000,5.0,2.0,12.9118678,77.5765347,south
375,375,Plot  Area,Ready To Move,Rajaji Nagar,4 Bedroom,,1350,4.0,1.0,12.9995223,77.5505328,north west
376,376,Super built-up  Area,Ready To Move,Yelahanka,4 BHK,Niareum,3019,6.0,,13.1006982,77.5963454,north
377,377,Super built-up  Area,Ready To Move,Whitefield,3 BHK,SearkHy,1345,3.0,1.0,12.9696365,77.7497448,east
378,378,Plot  Area,Ready To Move,Dommasandra,3 Bedroom,,900,3.0,1.0,12.8777098,77.7534769,south east
379,379,Super built-up  Area,Ready To Move,EPIP Zone,4 BHK,AkoreEn,3800,5.0,2.0,12.9781922,77.7246451,east
380,380,Super built-up  Area,Ready To Move,Chandapura,3 BHK,,971,2.0,2.0,12.8004439,77.7062826,south east
381,381,Super built-up  Area,Ready To Move,Hennur,2 BHK,Shateor,1255,2.0,1.0,13.0258087,77.6305067,north east
382,382,Built-up  Area,Ready To Move,EPIP Zone,2 BHK,Loe 1st,1810,2.0,2.0,12.9781922,77.7246451,east
383,383,Built-up  Area,Ready To Move,"Whitefield, ",2 BHK,,1300,2.0,1.0,12.9753415,77.7257905,east
384,384,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,MenueNo,1185,2.0,2.0,13.054713,77.6339258,north east
385,385,Super built-up  Area,Ready To Move,Pattandur Agrahara,2 BHK,ShaleSp,1350,2.0,3.0,12.9876589,77.7377128,east
386,386,Super built-up  Area,20-Jun,Budigere,3 BHK,Brstaue,1510 - 1670,3.0,0.0,13.1351402,77.74957,north east
387,387,Super built-up  Area,Ready To Move,Thyagaraja Nagar,7 BHK,,3000,6.0,3.0,12.931392,77.5683011,south
388,388,Plot  Area,Ready To Move,Brookefield,4 Bedroom,,1560,3.0,2.0,12.9668213,77.7168891,east
389,389,Super built-up  Area,Ready To Move,Somasundara Palya,3 BHK,ManceEl,1650,3.0,,12.89694000000003,77.65592000000004,south east
390,390,Super built-up  Area,Ready To Move,Off Bannergatta Road,3 BHK,,1645,3.0,2.0,12.90226000000007,77.60107000000005,south
391,391,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,ChionCo,1748,3.0,,13.0398416,77.6413592,north east
392,392,Plot  Area,18-Nov,Channasandra,3 Bedroom,,1200,3.0,1.0,12.9804938,77.7683853,east
393,393,Built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,Rooodre,1170,2.0,3.0,12.9229728,77.4842926,south west
394,394,Built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Saitya ,3420,4.0,2.0,12.920441,77.6653284,south east
395,395,Built-up  Area,Ready To Move,Hulimavu,3 BHK,Naepa D,1320,2.0,2.0,12.8773486,77.6028031,south
396,396,Super built-up  Area,18-Jul,Bhoganhalli,3 BHK,Rosha I,1610,3.0,2.0,12.927050000000065,77.69478000000004,east
397,397,Super built-up  Area,Ready To Move,Frazer Town,3 BHK,Bamita ,1870,3.0,3.0,12.996845,77.6130165,north east
398,398,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Mades G,1510,2.0,1.0,12.920441,77.6653284,south east
399,399,Built-up  Area,Ready To Move,Kammagondahalli,6 Bedroom,,2700,7.0,3.0,13.063540000000046,77.53065000000004,north west
400,400,Super built-up  Area,Ready To Move,Kanakapura  Rod,3 BHK,,1305,2.0,1.0,12.543500000000051,77.42176000000006,south
401,401,Super built-up  Area,Ready To Move,Mahadevpura,3 BHK,Neisei ,1500,2.0,1.0,12.9936177,77.6856673,east
402,402,Super built-up  Area,Ready To Move,Indira Nagar,2 BHK,Goareir,1149,2.0,1.0,12.9732913,77.6404672,east
403,403,Built-up  Area,Ready To Move,Thanisandra,4 BHK,Bhmesy ,1948,4.0,2.0,13.054713,77.6339258,north east
404,404,Plot  Area,Ready To Move,Margondanahalli,3 Bedroom,,1448,3.0,1.0,13.035510000000045,77.69386000000003,north east
405,405,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,SJityaz,1242,2.0,1.0,12.920441,77.6653284,south east
406,406,Super built-up  Area,Ready To Move,Sonnenahalli,2 BHK,Skacak ,1268,2.0,1.0,12.942335,77.478928,west
